RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.00036357,54,0,2499.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.035840333,55,0,0.301616397,6000.0,12,0,1,0,2.0,was_in_trouble
0.098069161,67,0,0.275246393,7000.0,10,0,2,0,0.0,was_in_trouble
1.3618202,49,3,1597.0,5400.0,8,0,1,1,0.0,was_not_in_trouble
0.051705741,53,0,50.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.464984501,49,0,0.558323274,9112.0,6,0,2,0,2.0,was_in_trouble
0.720239399,56,0,0.298925269,4000.0,4,0,0,0,2.0,was_in_trouble
0.433850167,46,0,0.406395892,4283.0,3,0,1,0,0.0,was_in_trouble
0.056858658,55,0,0.526134122,6083.0,9,0,2,0,3.0,was_in_trouble
0.398573428,37,0,0.093796248,25000.0,4,0,1,0,0.0,was_in_trouble
0.9999999,58,0,0.503116478,5133.0,4,0,1,0,0.0,was_in_trouble
0.299274857,55,0,0.244942421,3212.0,15,0,0,1,1.0,was_in_trouble
0.21168928,54,0,0.350479967,9583.0,12,0,1,0,1.0,was_in_trouble
0.170832825,32,0,213.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.251820502,43,0,0.616463256,3850.0,13,0,3,0,0.0,was_in_trouble
0.058138183,87,0,0.022195561,3333.0,3,0,0,0,1.0,was_in_trouble
0.228191271,66,0,0.316426949,5283.0,9,0,0,0,1.0,was_in_trouble
0.0,57,0,5.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.013299557,66,0,0.213924163,11260.0,5,0,1,0,0.0,was_in_trouble
0.030848458,59,0,0.354130956,5833.0,2,0,1,0,1.0,was_in_trouble
0.794538251,49,0,3443.0,5400.0,8,0,1,0,2.0,was_in_trouble
0.624034125,56,0,1.259870065,2000.0,10,0,1,0,0.0,was_not_in_trouble
0.760114231,31,0,0.210325801,7611.0,6,1,1,0,3.0,was_not_in_trouble
0.000147678,83,0,0.001371272,2916.0,14,0,0,0,0.0,was_not_in_trouble
0.090939965,60,0,0.163379531,7503.0,9,0,1,0,1.0,was_in_trouble
1.161118509,52,4,0.581637072,2308.0,7,2,1,1,3.0,was_not_in_trouble
0.9999999,48,0,0.342318059,11500.0,10,0,4,0,0.0,was_in_trouble
0.0,88,0,0.0,2468.0,5,0,0,0,0.0,was_in_trouble
0.129253895,44,0,0.291446674,7575.0,8,0,2,0,4.0,was_in_trouble
0.121582014,65,0,0.109008921,10200.0,5,0,0,0,0.0,was_in_trouble
0.083755,33,1,0.16517094,4679.0,13,0,0,0,1.0,was_in_trouble
0.046517184,50,0,1861.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.225840768,31,0,0.870376541,3000.0,11,0,1,0,0.0,was_in_trouble
0.404266168,42,4,0.384882016,7500.0,19,0,1,2,1.0,was_not_in_trouble
0.985119149,51,0,0.202032213,9250.0,5,0,1,0,0.0,was_in_trouble
0.571443141,75,0,0.957084068,1700.0,12,0,0,0,0.0,was_in_trouble
0.287245887,72,0,0.394758173,3700.0,10,1,0,0,0.0,was_not_in_trouble
0.114743691,42,0,0.383974402,15000.0,14,0,2,0,3.0,was_in_trouble
0.41783897,47,0,1.079673626,8333.0,8,0,3,0,0.0,was_in_trouble
0.062372,36,0,1.046201232,5843.0,11,0,2,0,2.0,was_in_trouble
0.649223385,32,2,0.283633248,3500.0,8,0,0,0,0.0,was_in_trouble
0.859713429,49,0,0.32769193,4076.0,13,0,0,0,0.0,was_in_trouble
0.100142025,52,0,0.242388575,12743.0,7,0,2,0,3.0,was_in_trouble
0.770533446,35,0,0.141102542,3500.0,5,0,0,0,4.0,was_in_trouble
0.038484652,49,0,0.55699544,8333.0,10,0,3,0,0.0,was_in_trouble
0.002674933,40,1,230.0,0.0,4,0,1,0,4.0,was_in_trouble
0.139988526,65,1,0.258397125,6400.0,6,0,1,0,0.0,was_in_trouble
0.334188969,37,0,0.742106816,6777.0,14,0,2,0,1.0,was_in_trouble
0.051333751,40,0,576.0,0.0,6,0,0,0,3.0,was_in_trouble
0.006546448,76,2,0.444543351,5616.0,30,0,2,1,0.0,was_in_trouble
0.9999999,50,0,1371.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.999933775,26,0,0.21579274,6445.0,5,0,0,0,0.0,was_in_trouble
0.210900516,41,1,0.461502961,13000.0,11,0,2,0,2.0,was_in_trouble
0.075061327,66,0,2367.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.766710253,58,0,0.36028953,8012.0,5,0,1,1,4.0,was_in_trouble
0.50725458,68,0,0.448789914,10866.0,10,0,2,0,1.0,was_in_trouble
0.0,65,0,0.36468299,6166.0,10,0,2,0,1.0,was_in_trouble
0.0,65,0,0.0,2650.0,7,0,0,0,1.0,was_in_trouble
0.153609758,41,1,0.16855271,3357.0,5,0,0,0,2.0,was_in_trouble
0.518296341,30,0,0.576944291,3625.0,8,0,2,0,0.0,was_in_trouble
0.052436467,34,0,0.801362338,4550.0,8,0,2,0,2.0,was_in_trouble
0.082577317,76,0,0.371713316,4715.0,21,0,2,0,0.0,was_in_trouble
0.069475498,71,0,0.423235201,3158.0,9,0,1,0,0.0,was_in_trouble
0.638947178,55,0,0.498800137,2916.0,7,0,1,0,0.0,was_in_trouble
0.583734108,58,0,479.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.000845557,60,0,0.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.010415416,68,0,0.106752412,4664.0,11,0,1,0,0.0,was_in_trouble
0.022853878,45,0,0.475005554,4500.0,8,0,1,0,0.0,was_in_trouble
0.316234941,28,0,0.267093163,2500.0,5,0,0,0,0.0,was_in_trouble
0.303352158,50,0,0.394121731,4320.0,9,0,1,0,2.0,was_in_trouble
0.009537682,75,0,0.329890037,3000.0,11,0,1,0,0.0,was_in_trouble
0.027241523,80,0,0.437698122,4100.0,7,0,1,0,1.0,was_in_trouble
0.068998673,62,0,0.134995781,10666.0,4,0,1,0,1.0,was_in_trouble
