x1,x2,x3,x4,x5,y
6,19,14,10,7,-9.01
6,18,10,10,3,-7.71
7,2,1,11,5,27.11
1,0,11,11,16,31.92
9,15,14,14,18,27.61
11,19,2,4,18,5.77
6,8,6,17,3,16.53
13,17,8,1,19,18.76
14,6,11,7,14,53.61
2,13,16,3,17,7.81
7,3,1,5,9,25.56
3,17,11,1,9,-17.55
3,13,15,14,7,2.55
13,7,15,12,17,56.71
14,12,8,14,12,39.6
0,6,8,0,11,0.93
7,10,18,16,7,27.68
2,2,0,4,9,10.61
6,8,6,8,7,15.76
11,1,0,15,4,42.88
2,11,7,2,0,-14.25
2,4,14,13,2,17.66
0,4,13,6,8,13.08
14,14,9,12,18,39.19
6,16,19,3,4,4.43
6,12,14,10,3,8.3
12,6,18,1,9,47.55
12,5,11,11,19,59.15
10,6,0,0,19,30.6
12,8,2,6,5,30.17
